"","n","rho","sig1","sig2","sig3","sig4","sig5","sig6","sig7","sig8","sig9","sig_y","basemu1","basemu2","basemu3","alphas1","alphas2","alphas3","alphas4","betas1","betas2","betas3","betas4","tau","gammas1","gammas2","gammas3","etas1","etas2","etas3","etas4","etas5","sens","spec","outcome_model","error_systematic","tau1hat","tau1mime","tau1naive","tau1oracle","tau1cv","tau1drcmd","var1hat","var1oracle","var1naive","var1mime","var1cv","var1drcmd","cilowcv","cihicv","cilowdrcmd","cihidrcmd","cilowmime","cihimime","cilownaive","cihinaive","ciloworacle","cihioracle","cicovmime","cicovoracle","cicovcv","cicovdrcmd"
"3188","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.646887760282958,0.965174886962659,0.704093260973143,1.02745638449149,1.00254312468819,0.986715321767386,0.00404910086686371,0.00138737639745943,0.00103669376899529,0.00214932208052189,0.00305505919621097,0.00389792625471436,0.894208848449482,1.11087740092689,0.86434590769626,1.10908473583851,0.87430775481614,1.05604201910918,0.640985711638913,0.767200810307373,0.954451280776197,1.10046148820678,1,1,1,1
"3189","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.520715372900448,0.826639467224425,0.681484067378426,0.92661628186494,0.925793119140493,0.924139933290959,0.00295620358644458,0.00139807149417626,0.00104871514810689,0.00289611018067694,0.00176538185207315,0.0022082089175822,0.843440882237515,1.00814535604347,0.832036429677992,1.01624343690393,0.721161048246473,0.932117886202378,0.618011678791203,0.744956455965648,0.853330325147247,0.999902238582632,0,0,1,1
"3190","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.687097811164397,0.952125614513535,0.702373532752451,1.00275903129218,1.05182699268496,1.02883367003102,0.0028913680917345,0.00121623012841083,0.00105784708640547,0.00207853154761433,0.00267012741858829,0.00258183383153863,0.950547372369476,1.15310661300045,0.929242642085536,1.12842469797651,0.862767420746454,1.04148380828062,0.638625392645187,0.766121672859714,0.934405028766341,1.07111303381803,1,1,1,1
"3191","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.695512572682912,0.905772331259341,0.685071206371938,0.977524959080018,1.03271773038945,1.01363336129176,0.00302853287283858,0.0011381257064506,0.00102834348621148,0.00195796545332685,0.0026438722228979,0.0029862092707204,0.931937278259662,1.13349818251924,0.906526771698032,1.12073995088549,0.819044480568226,0.992500181950457,0.622218327864824,0.747924084879052,0.91140216638415,1.04364775177588,0,1,1,1
"3192","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.629094123391485,0.860280939732167,0.676919538050835,0.941852526220894,0.974018233844398,0.950666907449177,0.00346350366156935,0.0014021637230884,0.00107461406686955,0.00234758316920958,0.00162421652618389,0.00273429424863344,0.895027157088931,1.05300931059986,0.848177567586193,1.05315624731216,0.76531528539948,0.955246594064855,0.612668176981314,0.741170899120357,0.86845939194652,1.01524566049527,0,1,1,1
"3193","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.817728197977692,0.996521623136849,0.735962624737602,1.0446572137885,0.916394101311308,1.10933832393615,0.00305719163285502,0.00112889023125546,0.00104594066661691,0.00156482768362337,0.00644420768504016,0.0027633343018061,0.759053489125991,1.07373471349662,1.0063061685,1.2123704793723,0.918988133408812,1.07405511286489,0.672574253052603,0.799350996422601,0.978803248741657,1.11051117883535,1,1,1,0
"3194","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.711400234062985,1.00423121977295,0.741741602205511,1.03426113655351,1.1001347652174,1.13592423434661,0.00304026003521571,0.00124508134371902,0.00109434561323311,0.00151371196863266,0.0027993755514899,0.00480426054560563,0.996432879416789,1.20383665101802,1.00007119863522,1.27177727005799,0.927974574825124,1.08048786472078,0.67690304802826,0.806580156382762,0.965101144578152,1.10342112852886,1,1,1,0
"3195","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.619760537510792,0.8549867824595,0.739299085098742,0.989849742350885,0.992193304955434,0.966535168814118,0.00368410397320854,0.00170072062454844,0.00100979859145651,0.00331349498248178,0.00233725267957123,0.0025016286010729,0.897436828164447,1.08694978174642,0.868503253429986,1.06456708419825,0.742163370329295,0.967810194589704,0.677015521705666,0.801582648491818,0.90901974574526,1.07067973895651,0,1,1,1
"3196","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.615825871757914,0.894854953655776,0.662985477319246,0.989316980916445,1.00060099195051,0.999495575116073,0.00399243797793582,0.00181368131305998,0.00108598222346349,0.00298642807374631,0.00218568916007667,0.00233440968976738,0.908968336868651,1.09223364703236,0.904796745850816,1.09419440438133,0.787744440221735,1.00196546708982,0.598395158310456,0.727575796328037,0.905845799468886,1.072788162364,1,1,1,1
"3197","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.727883345507666,0.948540818977254,0.694800975328056,0.992313135034704,1.06563146971603,1.06852793163588,0.00299994328042669,0.00117452803677518,0.00106148961423389,0.0021288711701342,0.00194321965171798,0.00284685021786439,0.979230818016867,1.15203212141519,0.963950401559157,1.1731054617126,0.85810702282124,1.03897461513327,0.63094317625824,0.758658774397871,0.925141214516711,1.0594850555527,1,1,1,1
"3198","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.709407386696977,0.932475827471868,0.720015333300382,1.03032554743791,1.03937373289946,1.02773962149682,0.00363135000164804,0.00134912131522109,0.00104881505615773,0.00235253666508506,0.00247551413397246,0.00269943201603827,0.941854836796865,1.13689262900205,0.925905746814511,1.12957349617913,0.837410035240431,1.02754161970331,0.65653992136997,0.783490745230795,0.958333989290071,1.10231710558574,1,1,1,1
"3199","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.65061191952197,0.874156077894986,0.674531574612539,0.970493198907804,0.951576252241117,0.956098784914525,0.00317108798610496,0.00125497576965939,0.00105993811745745,0.00165331971218853,0.00195365689633169,0.00243084572865451,0.864943877617378,1.03820862686486,0.859463713893704,1.05273385593535,0.794460450622572,0.953851705167399,0.610720460596057,0.738342688629022,0.90105895003361,1.039927447782,0,1,1,1
"3200","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.589992116912903,0.882420199296087,0.695299659104812,0.984139430225592,0.999479673858228,1.01214097852785,0.00283866465948118,0.00123442660691118,0.001077311482558,0.00166265671945109,0.0022800685624825,0.00360456913456368,0.905889549434586,1.09306979828187,0.894466372994885,1.12981558406082,0.802499851114642,0.962340547477531,0.630967709100209,0.759631609109416,0.915275991064379,1.0530028693868,0,1,1,1
"3201","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.718567360841532,0.925344771016039,0.752421751548658,1.02535329793491,1.02403278047366,1.02228147068843,0.00314497896273315,0.00133866059286964,0.000999833665578755,0.00188519593058872,0.00217274690193266,0.00248571220685249,0.9326718232848,1.11539373766252,0.924561912698,1.12000102867886,0.840243838665391,1.01044570336669,0.690446264380848,0.814397238716467,0.953641384464633,1.09706521140518,1,1,1,1
"3202","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.747923328574175,0.966479550304892,0.688446993012047,1.02692891533446,1.07290614910741,1.03456361164177,0.00288151475152859,0.001353668037693,0.00108615649912597,0.0021403111557975,0.00356082037630703,0.00310272163942423,0.955947833637233,1.18986446457758,0.925387536194755,1.14373968708878,0.875803096160988,1.0571560044488,0.623851491566186,0.753042494457909,0.954816148547976,1.09904168212094,1,1,1,1
"3203","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.637271699788585,0.822735377096836,0.650754970767255,0.952851157149496,0.933785327805747,0.912772573796071,0.00290089112395408,0.00121631814221569,0.00105005929325393,0.0015272559933524,0.00166482860352358,0.00203836204182546,0.853812797751382,1.01375785786011,0.8242820566777,1.00126309091444,0.746138336526964,0.899332417666708,0.587241918715222,0.714268022819288,0.884494681412842,1.02120763288615,0,1,1,1
"3204","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.640935916069038,0.89202190073344,0.689527346442486,1.01726483644539,1.00566366190454,0.99199582550284,0.00301049444981792,0.00113351176830102,0.00104580477045691,0.00218819551703798,0.00176529887185099,0.0027985981970885,0.923313360471556,1.08801396333752,0.888308339112557,1.09568331189312,0.800336722551505,0.983707078915375,0.626143092828617,0.752911600056355,0.951276210083685,1.0832534628071,0,1,1,1
"3205","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.657952288339026,0.970398404785598,0.691601603379447,1.02379874643542,0.996980514094072,0.998050784899064,0.0035303852120137,0.00140644267269659,0.00110482725079511,0.00260166093930517,0.00290385929768753,0.0031531796096777,0.891361075173027,1.10259995301512,0.887990552350982,1.10811101744715,0.870425705189985,1.07037110438121,0.626453277486493,0.756749929272401,0.950293711428076,1.09730378144277,1,1,1,1
"3206","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.568987337440509,0.938861795077893,0.703071669502862,1.00371667069322,0.936300648485647,0.899357160906858,0.0029195696482479,0.00141681517867533,0.00106473713725268,0.00230162394814855,0.00133118443423339,0.0022035277952358,0.864789263919615,1.00781203305168,0.80735133294918,0.991362988864536,0.84483031865001,1.03289327150578,0.639116261705945,0.767027077299778,0.929941084010363,1.07749225737607,1,1,1,0
"3207","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.71910473902639,1.00895875248857,0.752755080228185,1.07322884649701,1.02481589030464,1.05821845535516,0.00365885623933293,0.00174783415432669,0.00105438193150387,0.00314209485439362,0.00276790374205129,0.00458338479872861,0.921698583243873,1.1279331973654,0.925525083091152,1.19091182761918,0.899092144310113,1.11882536066703,0.689111434606134,0.816398725850237,0.991286917747066,1.15517077524696,1,1,1,1
"3208","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.688310482182864,0.94554268044278,0.769004884452813,1.01122477468716,1.10582062453679,1.06076436940926,0.0038242069248129,0.00159418056262464,0.00108461316590591,0.00259646406224818,0.0018667217596818,0.00232429911487173,1.02113769643441,1.19050355263918,0.966270837992076,1.15525790082645,0.845669879633287,1.04541548125227,0.704455291594731,0.833554477310895,0.932967480781872,1.08948206859245,1,1,0,1
"3209","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.64789069643775,0.908318141957503,0.70999564662355,0.994414326808945,1.02487124733995,1.04232274530525,0.00308231310841482,0.00124350975305807,0.00109459598862857,0.00191029452389233,0.0055125992535119,0.00320430531724154,0.879347361698135,1.17039513298176,0.931373841269584,1.15327164934091,0.822652586201501,0.993983697713505,0.645149675662236,0.774841617584863,0.925297996847438,1.06353065677045,0,1,1,1
"3210","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.613789668307061,0.903453513584686,0.736123727776077,1.01215177630877,0.948799532522933,1.00187398371668,0.00318485815197938,0.00149049958741957,0.00105587932486322,0.00349928815252187,0.00371553670623559,0.00351465804686497,0.829327335712651,1.06827172933321,0.885676262771579,1.11807170466179,0.787510142205689,1.01939688496368,0.672434906037922,0.799812549514233,0.936482078179126,1.08782147443841,1,1,1,1
"3211","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.575633158554741,0.841961907636011,0.684224083559044,0.964798866663681,0.938178258681641,0.924788697132398,0.00351351492027755,0.00138457878784324,0.00110708541870411,0.00383567040126189,0.00203850203002217,0.00320178824214269,0.849684702992353,1.02667181437093,0.813883378454639,1.03569401581016,0.720573640437374,0.963350174834648,0.619009212981133,0.749438954136955,0.89186740657012,1.03773032675724,0,1,1,1
"3212","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.667993365971734,0.900864699776625,0.761834429781889,1.03296710592395,1.05172413522395,1.05195916996034,0.00297053658523113,0.00127050336959009,0.00106687890713981,0.00255846507940626,0.00243676761739726,0.00256216107948395,0.954971427360068,1.14847684308783,0.952748293525621,1.15117004639506,0.801725406612678,1.00000399294057,0.697814729613361,0.825854129950418,0.963104628551496,1.10282958329641,1,1,1,1
"3213","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.56593589918504,0.809541742460922,0.633905922419142,0.920769234687023,0.908429302941536,0.903688597697563,0.0051339530511555,0.00129675770132465,0.00104492746289102,0.00265048571918125,0.00200802927791066,0.00282829014378524,0.82059966515325,0.996258940729822,0.799452522290028,1.0079246731051,0.708635320768312,0.910448164153531,0.570548260361249,0.697263584477035,0.850188611387078,0.991349857986969,0,0,0,1
"3214","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.620144062740909,0.884967801553273,0.686228435513119,0.937027645332938,0.995855857423148,0.983706215809639,0.00351401533458705,0.00145083824390607,0.001076256409899,0.00243288028156016,0.00249813037690144,0.00399652571580619,0.897892508889604,1.09381920595669,0.859798777817237,1.10761365380204,0.788292298504975,0.981643304601571,0.621927995201501,0.750528875824738,0.862371498916252,1.01168379174962,0,1,1,1
"3215","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.604347416000918,0.852201965413589,0.659626123086508,0.999565398486507,1.05155326480419,1.01937061085759,0.00437177077949026,0.00154005585637487,0.00108182646836402,0.00224507091149512,0.00323542310203527,0.00362124550408919,0.94006693654472,1.16303959306366,0.901424111424549,1.13731711029064,0.759332894062575,0.945071036764602,0.595159507223201,0.724092738949815,0.922648049482205,1.07648274749081,0,1,1,1
"3216","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.701758093878885,0.898825321289268,0.720777299860349,0.98182047155862,1.08663577494228,1.0901380850264,0.00304832371696362,0.00129301454700549,0.00103621801213758,0.00201549866266597,0.00369713561081549,0.00480443449352045,0.967459786746215,1.20581176313835,0.954282589921093,1.22599358013171,0.810832482589191,0.986818159989344,0.657684232765559,0.783870366955139,0.911341789081035,1.05229915403621,0,1,1,1
"3217","5000","0.4","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.680332627710383,0.880341811183358,0.716337324333398,0.978325648600557,1.02004810679071,0.976164553971838,0.00358960353149324,0.00163318051743216,0.00109332250953831,0.00270065699742987,0.00372927633758363,0.00272212545697251,0.900355216532098,1.13974099704933,0.87390352935588,1.0784255785878,0.778484833408997,0.982198788957719,0.651529086024967,0.781145562641829,0.899116897343089,1.05753439985802,0,1,1,1
